Code,Description
"OLP","Olympic Dam, Australia: Olympic Dam Airport"
"OLS","Nogales, AZ: Nogales International"
"OLU","Columbus, NE: Columbus Municipal"
"OLV","Olive Branch, MS: Olive Branch Airport"
"OMA","Omaha, NE: Eppley Airfield"
"OMB","Omboue, Gabon: Omboue Airport"
"OMC","Ormoc, Philippines: Ormoc Airport"
"OME","Nome, AK: Nome Airport"
"OMH","Urmieh, Iran: Uromiyeh"
"OMK","Omak, WA: Omak Airport"
"OML","Omkalai, Papua New Guinea: Omkalai Airport"
"OMO","Mostar, Bosnia and Herzegovina: Mostar Airport"
"OMR","Oradea, Romania: Oradea Airport"
"OMS","Omsk, Russia: Omsk Tsentralny"
"ON1","Collingwood, Canada: Collingwood Airport"
"ONA","Winona, MN: Winona Municipal/Max Conrad Field"
"OND","Ondangwa, Namibia: Ondangwa Airport"
"ONG","Mornington Island, Australia: Mornington Island Airport"
"ONH","Oneonta, NY: Oneonta Municipal"
"ONJ","Odate Noshiro, Japan: Odate Noshiro Airport"
"ONL","O'Neill, NE: The O'Neill Municipal-John L. Baker Field"
"ONM","Socorro, NM: Socorro Municipal"
"ONN","Onion Bay, AK: Onion Bay Airport"
"ONO","Ontario, OR: Ontario Municipal"
"ONP","Newport, OR: Newport Municipal"
"ONT","Ontario, CA: Ontario International"
"ONX","Colon, Panama: Enrique A Jimenez"
"OOB","Cobol, AK: Cobol Alaska/Scaled/"
"OOK","Toksook, AK: Toksook Bay"
"OOL","Gold Coast, Australia: Gold Coast Airport"
"OOM","Cooma, Australia: Cooma Airport"
"OPF","Miami, FL: Opa-locka Executive"
"OPH","Ophir, AK: Ophir Airport"
"OPO","Porto, Portugal: Porto Airport"
"OQA","McDonald Lake, AK: McDonald Lake Airport"
"OQB","Bible Camp, AK: Bible Camp Airport"
"OQC","Cinder River Lodge, AK: Cinder River Lodge Airport"
"OQF","Lemesurier Island, AK: Lemesurier Island Airport"
"OQG","Tracy Arm, AK: Tracy Arm Airport"
"OQI","Vrems, AK: Vrems Airport"
"OQK","Akolik, AK: Akolik Airport"
"OQL","Mels, AK: Mels Airport"
"OQM","Meshik, AK: Meshik Airport"
"OQN","Telaquana Lake, AK: Telaquana Lake Airport"
"OQO","Chelatna Lake Lodge, AK: Chelatna Lake Lodge Airport"
"OQP","Pumice, AK: Pumice Airport"
"OQQ","Port Alsworth, AK: Points Alsworth"
"OQR","Twin Lakes, AK: Twin Lakes Airport"
"OQS","Sandy, AK: Sandy Airport"
"OQU","Waterkloof, South Africa: Waterkloof AFB"
"OQV","Shirleyville, AK: Shirleyville Airport"
"OQW","Doug Carney Strip, AK: Doug Carney Strip Airport"
"OQX","Shisholik, AK: Shisholik Airport"
"OQY","Sivinuvik, AK: Camp Sivinuvik"
"OQZ","American Creek, AK: American Creek Airport"
"OR1","Grants Pass, OR: Grants Pass Airport"
"OR2","Gleneden, OR: Siletz Bay State"
"OR3","Florence, OR: Florence Municipal"
"OR4","Bend, OR: Bend Municipal"
"ORB","Orebro, Sweden: Orebro Airport"
"ORC","Orocue, Colombia: Orocue Airport"
"ORD","Chicago, IL: Chicago O'Hare International"
"ORF","Norfolk, VA: Norfolk International"
"ORG","Paramaribo, Suriname: Zorg en Hoop"
"ORH","Worcester, MA: Worcester Regional"
"ORI","Port Lions, AK: Port Lions Airport"
"ORK","Cork, Ireland: Cork Airport"
"ORL","Orlando, FL: Executive"
"ORN","Oran, Algeria: Ahmed Benbella"
"ORP","Orapa, Botswana: Orapa Airport"
"ORT","Northway, AK: Northway Airport"
"ORU","Oruro, Bolivia: Juan Mendoza"
"ORV","Noorvik, AK: Robert/Bob/Curtis Memorial"
"ORY","Paris, France: Paris Orly"
"ORZ","Orange Walk, Belize: Orange Walk Airport"
"OSA","Osaka, Japan: Osaka Metropolitan Area"
"OSB","Osage Beach, MO: Grand Glaize - Osage Beach"
"OSC","Oscoda, MI: Oscoda-Wurtsmith"
"OSD","Ostersund, Sweden: Are Ostersund"
"OSH","Oshkosh, WI: Wittman Regional"
"OSI","Osijek, Croatia: Osijek Airport"
"OSK","Oskarshamn, Sweden: Oskarshamn Airport"
"OSL","Oslo, Norway: Gardermoen"
"OSM","Mosul, Iraq: Mosul International"
"OSN","Osan, South Korea: Osan AB"
"OSP","Slupsk, Poland: Redzikowo"
"OSR","Ostrava, Czech Republic: Mosnov"
"OST","Ostend, Belgium: Oostende"
"OSU","Columbus, OH: Ohio State University"
"OSX","Kosciusko, MS: Kosciusko/Attala County"
"OSY","Namsos, Norway: Namsos Airport"
"OSZ","Koszalin, Poland: Zegrze Pomorskie"
"OTD","Contadora, Panama: Raul Arias Espinoza"
"OTG","Worthington, MN: Worthington Municipal"
"OTH","North Bend/Coos Bay, OR: Southwest Oregon Regional"
"OTM","Ottumwa, IA: Ottumwa Regional"
"OTP","Bucharest, Romania: Henri Coanda"
"OTR","Coto 47, Costa Rica: Coto 47 Airport"
"OTS","Anacortes, WA: Anacortes Airport"
"OTU","Otu, Colombia: Otu Airport"
"OTZ","Kotzebue, AK: Ralph Wien Memorial"
"OUA","Ouagadougou, Burkina Faso: Ouagadougou Airport"
"OUD","Oujda, Morocco: Angads International"
"OUE","Ouesso, Congo (Brazaville): Ouesso Airport"
"OUH","Oudtshoorn, South Africa: Oudtshoorn Airport"
"OUL","Oulu, Finland: Oulu Airport"
"OUN","Norman, OK: University of Oklahoma/Max Westheimer"
"OUR","Batouri, Cameroon: Batouri Airport"
"OVA","Bekily, Madagascar: Bekily Airport"
"OVB","Novosibirsk, Russia: Tolmachevo"
"OVD","Asturias, Spain: Asturias Airport"
"OVE","Oroville, CA: Oroville Municipal"
"OWA","Owatonna, MN: Owatonna Degner Regional"
"OWB","Owensboro, KY: Owensboro Daviess County"
"OWD","Norwood, MA: Norwood Memorial"
"OXB","Bissau, Guinea-Bissau: Osvaldo Vieira"
"OXC","Waterbury, CT: Waterbury Oxford"
"OXF","Oxford, United Kingdom: Oxford Airport"
"OXR","Oxnard/Ventura, CA: Oxnard"
"OXV","Knoxville, IA: Knoxville Municipal"
"OYA","Goya, Argentina: Goya Airport"
"OYE","Oyem, Gabon: Oyem Airport"
"OYK","Oiapoque, Brazil: Oiapoque Airport"
"OYO","Tres Arroyos, Argentina: Tres Arroyos Airport"
"OYS","Yosemite National Park, CA: Yosemite National Park Airport"
"OZA","Ozona, TX: Ozona Municipal"
"OZC","Ozamis City, Philippines: Misamis"
"OZH","Zaporozhye, Ukraine: Mokraya International"
"OZP","Moron, Spain: Moron AB"
"OZR","Ozark, AL: Cairns AAF"
"OZZ","Quarzazate, Morocco: Ouarzazate International"
"PA1","Montrose, PA: Husky Haven"
"PA2","Bedford, PA: Bedford County"
"PA3","Honesdale, PA: Cherry Ridge"
"PA4","Carlisle, PA: Carlisle Airport"
"PA5","West Chester, PA: Brandywine"
"PA6","Pittsburgh1, PA: Pittsburgh Northeast"
"PA7","Toughkenamon, PA: New Garden"
"PA8","Collegeville, PA: Perkiomen Valley"
"PA9","Tarentum, PA: Rock"
"PAA","Pa-An, Burma: Hpa An"
"PAC","Panama City, Panama: Marcos A Gelabert International"
"PAD","Paderborn, Germany: Paderborn/Lippstadt"
"PAE","Everett, WA: Snohomish County"
"PAG","Pagadian, Philippines: Pagadian Airport"
"PAH","Paducah, KY: Barkley Regional"
"PAK","Hanapepe, HI: Port Allen"
"PAM","Panama City, FL: Tyndall AFB"
"PAN","Pattani, Thailand: Pattani Airport"
"PAO","Palo Alto, CA: Palo Alto Airport of Santa Clara County"
"PAP","Port-au-Prince, Haiti: Toussaint Louverture International"
"PAQ","Palmer, AK: Palmer Municipal"
"PAR","Paris, France: Paris Metropolitan Area"
"PAS","Paros, Greece: Paros Airport"
"PAT","Patna, India: Patna Airport"
"PAV","Paulo Alfonso, Brazil: Paulo Afonso"
"PAX","Port-de-Paix, Haiti: Port-de-Paix Airport"
"PAY","Pamol, Malaysia: Tungud/Pamol"
"PAZ","Poza Rica, Mexico: Tajin"
"PBA","Point Barrow, AK: Point Barrow LRRS"
"PBC","Puebla, Mexico: Hermanos Serdan International"
"PBD","Porbandar, India: Porbandar Airport"
"PBF","Pine Bluff, AR: Grider Field"
"PBG","Plattsburgh, NY: Plattsburgh International"
"PBH","Paro, Bhutan: Paro International"
"PBI","West Palm Beach/Palm Beach, FL: Palm Beach International"
"PBK","Pack Creek, AK: Pack Creek Airport"
"PBL","Puerto Cabello, Venezuela: General Bartolome Salom International"
"PBM","Zanderij, Suriname: Johan A. Pengel International"
"PBN","Porto Amboim, Angola: Porto Amboim Airport"
"PBO","Paraburdoo, Australia: Paraburdoo Airport"
"PBR","Puerto Barrios, Guatemala: Puerto Barrios Airport"
"PBX","Pikeville, KY: Pike County Hatcher Field"
"PBZ","Plettenberg Bay, South Africa: Plettenberg Bay Airport"
"PCA","Portage Creek, AK: Portage Creek Airport"
"PCC","Puerto Rico, Colombia: Puerto Rico Airport"
"PCD","Prairie Du Chien, WI: Prairie Du Chien Municipal"
"PCE","Painter Creek, AK: Painter Creek Airport"
"PCG","Paso Caballos, Guatemala: Paso Caballos Airport"
"PCK","Porcupine Creek, AK: Porcupine Creek Airport"
"PCL","Pucallpa, Peru: Captain FAP David Abensur Rengifo International"
"PCT","Princeton, NJ: Princeton Airport"
"PDA","Puerto Inirida, Colombia: Puerto Inirida Airport"
"PDB","Pedro Bay, AK: Pedro Bay Airport"
"PDC","Mueo, New Caledonia: Mueo Nickel"
"PDG","Padang, Indonesia: Tabing"
"PDK","Atlanta, GA: Dekalb Peachtree"
"PDL","Ponta Delgada, Portugal: Ponta Delgada Airport"
"PDP","Maldonado, Uruguay: Capitan Corbeta C. A. Curbelo International"
"PDS","Piedras Negras, Mexico: Piedras Negras International"
"PDT","Pendleton, OR: Eastern Oregon Regional at Pendleton"
"PDU","Paysandu, Uruguay: Tydeo Larre Borges International"
"PDV","Plovdiv, Bulgaria: Plovdiv Airport"
"PDX","Portland, OR: Portland International"
"PDZ","Pedernales, Venezuela: Pedernales Airport"
"PE1","Las Malvinas, Peru: Las Malvinas Airport"
"PE2","Puerto Jose, Peru: Andoas"
"PEA","Penneshaw, Australia: Penneshaw Airport"
"PEC","Pelican, AK: Pelican Seaplane Base"
"PEE","Perm, Russia: Bolshoe Savino"
"PEG","Perugia, Italy: Perugia Airport"
"PEI","Pereira, Colombia: Matecana"
"PEK","Beijing, China: Capital International"
"PEM","Puerto Maldonado, Peru: Padre Aldamiz"
"PEN","Bayan Lepas, Malaysia: Penang International"
"PEO","Progreso, Honduras: Progreso Airport"
"PEQ","Pecos City, TX: Pecos Municipal"
"PER","Perth, Australia: Perth International"
"PET","Pelotas, Brazil: Pelotas Airport"
"PEU","Puerto Lempira, Honduras: Puerto Lempira Airport"
"PEW","Peshawar, Pakistan: Bacha Khan International"
"PFA","Paf Warren, AK: Paf Warren Airport"
"PFB","Passo Fundo, Brazil: Passo Fundo Airport"
"PFD","Port Frederick, AK: Port Frederick Airport"
"PFN","Panama City, FL: Bay County"
"PFO","Pafos, Cyprus: Pafos International"
"PFR","Ilebo, Congo (Kinshasa): Ilebo Airport"
"PGA","Page, AZ: Page Municipal"
"PGC","Petersburg, WV: Grant County"
"PGD","Punta Gorda, FL: Punta Gorda Airport"
"PGF","Perpignan, France: Perpignan Rivesaltes"
"PGH","Pantnagar, India: Pantnagar Airport"
"PGI","Chitato, Angola: Chitato Airport"
"PGK","Pangkalpinang, Indonesia: Depati Amir"
"PGL","Pascagoula, MS: Jackson County"
"PGM","Port Graham, AK: Port Graham Airport"
"PGO","Pagosa Springs, CO: Stevens Field"
"PGR","Paragould, AR: Kirk Field"
"PGS","Peach Springs, AZ: Peach Springs Dirt Strip"
"PGV","Greenville, NC: Pitt Greenville"
"PHA","Phan Rang, Vietnam: Phan Rang Airport"
"PHB","Parnaiba, Brazil: Parnaiba Airport"
"PHC","Port Harcourt, Nigeria: Port Harcourt Airport"
"PHD","New Philadelphia, OH: Harry Clever Field"
"PHE","Port Hedland, Australia: Port Hedland International"
"PHF","Newport News/Williamsburg, VA: Newport News/Williamsburg International"
"PHI","Pinheiro, Brazil: Pinheiro Airport"
"PHL","Philadelphia, PA: Philadelphia International"
"PHN","Port Huron, MI: St. Clair County International"
"PHO","Point Hope, AK: Point Hope Airport"
"PHR","Pacific Harbour, Fiji: Nanuku Resort"
"PHS","Phitsanulok, Thailand: Phitsanulok Airport"
"PHT","Paris, TN: Henry County"
"PHW","Phalaborwa, South Africa: Kruger Park Gateway"
"PHX","Phoenix, AZ: Phoenix Sky Harbor International"
"PIA","Peoria, IL: General Downing - Peoria International"
"PIB","Hattiesburg/Laurel, MS: Hattiesburg-Laurel Regional"
"PIC","Pine Cay, Turks and Caicos Islands: Pine Cay British West Indies"
"PID","Nassau/Paradise Island, The Bahamas: Nassau-Paradise Island"
"PIE","St. Petersburg, FL: St Pete Clearwater International"
"PIH","Pocatello, ID: Pocatello Regional"
"PII","Fairbanks, AK: Phillips Field"
"PIK","Glasgow/Prestwick, United Kingdom: Prestwick"
"PIM","Pine Mountain, GA: Harris County"
"PIN","Parintins, Brazil: Parintins Airport"
"PIO","Pisco, Peru: Pisco International"
"PIP","Pilot Point, AK: Pilot Point Airport"
"PIR","Pierre, SD: Pierre Regional"
"PIS","Poitiers, France: Poitiers Biard"
"PIT","Pittsburgh, PA: Pittsburgh International"
"PIU","Piura, Peru: Capitan FAP Guillermo Concha Iberico"
"PIX","Pico Island, Portugal: Pico"
"PIZ","Point Lay, AK: Point Lay LRRS"
"PJB","Payson, AZ: Payson Airport"
"PJG","Panjgur, Pakistan: Panjgur Airport"
"PJM","Puerto Jimenez, Costa Rica: Puerto Jimenez Airport"
"PJS","Port San Juan, AK: Port San Juan Airport"
"PKA","Napaskiak, AK: Napaskiak Airport"
"PKB","Parkersburg, WV: Mid-Ohio Valley Regional"
"PKC","Petropavlovsk-Kamchatsky, Russia: Yelizovo"
"PKD","Park Rapids, MN: Park Rapids Municipal-Konshok Field"
"PKE","Parkes, Australia: Parkes Airport"
"PKH","Porto-Kheli, Greece: Porto Heli"
"PKK","Pakokku, Burma: Pakhokku"
"PKR","Pokhara, Nepal: Pokhara Airport"
"PKU","Pekanbaru, Indonesia: Simpang Tiga"
"PKW","Selebi-Phikwe, Botswana: Selebi-Phikwe Airport"
"PKZ","Pakse, Laos: Pakse International"
"PL1","Swidwin, Poland: Swidwin Airport"
"PLA","Planadas, Colombia: Planadas Airport"
"PLB","Plattsburgh, NY: Clinton County"
"PLC","Planeta Rica, Colombia: Planeta Rica Airport"
"PLH","Plymouth, United Kingdom: Plymouth Airport"
"PLK","Point Lookout, MO: M. Graham Clark Downtown"
"PLL","Ponta Pelada, Brazil: Ponta Pelada Airport"
"PLM","Palembang, Indonesia: Sultan Mahmud Badaruddin II"
"PLN","Pellston, MI: Pellston Regional Airport of Emmet County"
"PLO","Port Lincoln, Australia: Port Lincoln Airport"
"PLQ","Palanga, Lithuania: Palanga International"
"PLS","Providenciales, Turks and Caicos Islands: Providenciales International"
"PLT","Plato, Colombia: Plato Airport"
"PLU","Belo Horizonte, Brazil: Pampulha Carlos Drummond de Andrade"
"PLW","Palu, Indonesia: Palu Celebes-Mutiara Indon."
"PLY","Plymouth, IN: Plymouth Municipal"
"PLZ","Port Elizabeth, South Africa: Port Elizabeth International"
"PMA","Pemba Island, Tanzania: Pemba"
"PMB","Pembina, ND: Pembina Municipal"
"PMC","Puerto Montt, Chile: El Tepual International"
"PMD","Palmdale, CA: Palmdale USAF Plant 42"
"PMF","Parma, Italy: Parma Airport"
"PMG","Ponta Pora, Brazil: Ponta Pora Airport"
"PMH","Portsmouth, OH: Greater Portsmouth Regional"
"PMI","Palma Mallorca, Spain: Palma de Mallorca"
"PML","Port Moller, AK: Port Moller Airport"
"PMO","Palermo, Italy: Palermo Airport"
"PMP","Pimaga, Papua New Guinea: Pimaga Airport"
"PMQ","Perito Moreno, Argentina: Perito Moreno Airport"
"PMR","Palmerston, New Zealand: Palmerston North"
"PMS","Palmyra, Syria: Palmyra Airport"
"PMU","Paimiut, AK: Paimiut Airport"
"PMV","Porlamar, Venezuela: General Santiago Marino International"
"PMW","Palmas, Brazil: Palmas Airport"
"PMY","El Tehuelche, Argentina: Puerto Madryn"
"PMZ","Palmar, Costa Rica: Palmar Sur"
"PNA","Pamplona, Spain: Pamplona Airport"
"PNB","Porto Nacional, Brazil: Porto Nacional Airport"
"PNC","Ponca City, OK: Ponca City Regional"
"PND","Punta Gorda, Belize: Punta Gorda Airport"
"PNE","Philadelphia, PA: Northeast Philadelphia"
"PNF","Peterson's Point, AK: Peterson's Point Airport"
"PNG","Paranagua, Brazil: Paranagua Airport"
"PNH","Phnom Penh, Cambodia: Phnom Penh International"
"PNI","Pohnpei, Federated States of Micronesia: Pohnpei International"
"PNK","Pontianak, Indonesia: Supadio"
"PNL","Pantelleria, Italy: Pantelleria Airport"
"PNN","Princeton, ME: Princeton Municipal"
"PNO","Pinotepa, Mexico: Pinotepa Nacional"
"PNP","Popondetta, Papua New Guinea: Girua"
"PNQ","Pune, India: Pune Airport"
"PNR","Pointe Noire, Congo (Brazaville): Antonio Agostinho Neto"
"PNS","Pensacola, FL: Pensacola International"
"PNX","Sherman-Denison, TX: Sherman-Denison Airport"
"PNZ","Petrolina, Brazil: Petrolina Airport"
"POA","Porto Alegre, Brazil: Salgado Filho"
"POB","Fayetteville, NC: Pope AAF"
"POC","La Verne, CA: Brackett Field"
"POD","Port Frederick, AK: Port Frederick Airport"
"POE","Fort Polk, LA: Polk AAF"
"POF","Poplar Bluff, MO: Hayes Field"
"POG","Port Gentil, Gabon: Port Gentil Airport"
"POH","Pocahontas, IA: Pocahontas Municipal"
"POI","Potosi, Bolivia: Capitan Nicolas Rojas"
"POL","Pemba, Mozambique: Pemba Airport"
"POM","Port Moresby, Papua New Guinea: Port Moresby International"
"POP","Puerto Plata, Dominican Republic: Gregorio Luperon International"
"POQ","Polk Inlet, AK: Polk Inlet Airport"
"POR","Pori, Finland: Pori Airport"
"POS","Port of Spain, Trinidad and Tobago: Piarco"
"POT","Port Antonio, Jamaica: Ken Jones"
"POU","Poughkeepsie, NY: Dutchess County"
"POW","Portoroz, Slovenia: Portoroz Airport"
"POX","Pontoise, France: Pontoise Cormeilles en Vexin"
"POY","Powell, WY: Powell Municipal"
"POZ","Poznan, Poland: Lawica"
"PPB","Pres. Prudente, Brazil: A. de Barros"
"PPC","Prospect Creek, AK: Prospect Creek Airport"
"PPD","Humacao, PR: Palmas del Mar Airstrip"
"PPE","Puerto Penasco, Mexico: Puerto Penasco Airport"
"PPF","Parsons, KS: Tri City"
"PPG","Pago Pago, TT: Pago Pago International"
"PPM","Pompano Beach, FL: Pompano Beach Airpark"
"PPN","Popayan, Colombia: Machangara"
"PPO","Powell Point, The Bahamas: Powell Point Airport"
"PPP","Proserpine, Australia: Proserpine Whitsunday Coast"
"PPQ","Paraparaumu, New Zealand: Paraparaumu Airport"
"PPS","Puerto Princesa, Philippines: Puerto Princesa Airport"
"PPT","Papeete, French Polynesia: Tahiti Faa'a"
"PPV","Port Protection, AK: Port Protection Airport"
"PPZ","Puerto Paez, Venezuela: Puerto Paez Airport"
"PQI","Presque Isle/Houlton, ME: Northern Maine Regional at Presque Isle"
"PQM","Palenque, Mexico: Palenque International"
"PQQ","Port Macquarie, Australia: Port Macquarie Airport"
"PQS","Pilot Station, AK: Pilot Station Airport"
"PRA","Parana, Argentina: General Urquiza"
"PRB","Paso Robles, CA: Paso Robles Municipal"
"PRC","Prescott, AZ: Ernest A. Love Field"
"PRD","Pine Ridge, SD: Pine Ridge Airport"
"PRG","Prague, Czech Republic: Ruzyne"
"PRI","Praslin, Seychelles: Praslin Airport"
"PRJ","Capri, Italy: Capri Airport"
"PRN","Pristina, Kosovo: Pristina Airport"
"PRT","Point Retreat, AK: Coast Guard Heliport"
"PRU","Pyay, Burma: Pyay Airport"
"PRV","Prerov, Czech Republic: Prerov Airport"
"PRX","Paris, TX: Cox Field"
"PRY","Pretoria, South Africa: Wonderboom"
"PRZ","Prineville, OR: Prineville Airport"
"PSA","Pisa, Italy: Pisa Airport"
"PSB","Philipsburg, PA: Mid State"
"PSC","Pasco/Kennewick/Richland, WA: Tri Cities"
"PSD","Port Said, Egypt: Port Said Airport"
"PSE","Ponce, PR: Mercedita"
"PSF","Pittsfield, MA: Pittsfield Municipal"
"PSG","Petersburg, AK: Petersburg James A Johnson"
"PSI","Pasni, Pakistan: Pasni Airport"
"PSK","Dublin, VA: New River Valley"
"PSM","Portsmouth, NH: Portsmouth International at Pease"
"PSN","Palestine, TX: Palestine Municipal"
"PSO","Pasto, Colombia: Pasto Airport"
"PSP","Palm Springs, CA: Palm Springs International"
"PSR","Pescara, Italy: Pescara Airport"
"PSS","Posadas, Argentina: Posadas Airport"
"PSX","Palacios, TX: Palacios Municipal"
"PSY","Stanley, Falkland Islands (Islas Malvinas): Stanley Airport"
"PSZ","Puerto Suarez, Bolivia: Tte Av Salvador Ogaya G International"
"PT1","Cascais, Portugal: Cascais Airport"
"PTA","Port Alsworth, AK: Port Alsworth Airport"
"PTC","Port Alice, AK: Port Alice Airport"
"PTD","Port Alexander, AK: Port Alexander Airport"
"PTF","Malolo Lailai, Fiji: Malolo Lailai Airport"
"PTG","Polokwane, South Africa: Polokwane International"
"PTH","Port Heiden, AK: Port Heiden Airport"
"PTJ","Portland, Australia: Portland Airport"
"PTK","Pontiac, MI: Oakland County International"
"PTL","Port Armstrong, AK: Port Armstrong Airport"
"PTN","Patterson, LA: Harry P Williams Memorial"
"PTP","Pointe A Pitre, Guadeloupe: Le Raizet"
"PTR","Pleasant Harbour, AK: Pleasant Harbour Airport"
"PTS","Pittsburg, KS: Atkinson Municipal"
"PTT","Pratt, KS: Pratt Regional"
"PTU","Platinum, AK: Platinum Airport"
"PTV","Porterville, CA: Porterville Municipal"
"PTW","Pottstown, PA: Heritage Field"
"PTX","Pitalito, Colombia: Pitalito Airport"
"PTY","Panama City, Panama: Tocumen International"
"PTZ","Pastaza, Ecuador: Rio Amazonas"
"PUB","Pueblo, CO: Pueblo Memorial"
"PUC","Price, UT: Carbon County Regional/Buck Davis Field"
"PUD","Puerto Deseado, Argentina: Puerto Deseado Airport"
"PUF","Pau, France: Pau Pyrenees"
"PUG","Port Augusta, Australia: Port Augusta Airport"
"PUJ","Punta Cana, Dominican Republic: Punta Cana International"
"PUK","Pukarua, French Polynesia: Pukarua Airport"
"PUL","Poulsbo, WA: Port of Poulsbo Marina Moorage Seaplane Base"
"PUO","Prudhoe Bay, AK: Prudhoe Bay Airport"
"PUQ","Punta Arenas, Chile: Carlos Ibanez del Campo International"
"PUR","Puerto Rico, Bolivia: Puerto Rico Airport"
"PUS","Busan, South Korea: Gimhae International"
"PUT","Puttaparthi, India: Puttaprathe"
"PUU","Puerto Asis, Colombia: Puerto Asis Airport"
"PUV","Poum, New Caledonia: Poum Sommet"
"PUW","Pullman, WA: Pullman Moscow Regional"
"PUY","Pula, Croatia: Pula Airport"
"PUZ","Puerto Cabezas, Nicaragua: Puerto Cabezas Airport"
"PVC","Provincetown, MA: Provincetown Municipal"
"PVD","Providence, RI: Theodore Francis Green State"
"PVF","Placerville, CA: Placerville Airport"
"PVG","Shanghai, China: Pudong"
"PVH","Porto Velho, Brazil: Governador Jorge Teixeira de Oliveira"
"PVK","Preveza, Greece: Aktio"
"PVR","Puerto Vallarta, Mexico: Licenciado Gustavo Diaz Ordaz International"
"PVS","Provideniya, Russia: Provideniya Bay"
"PVU","Provo, UT: Provo Municipal"
"PVW","Plainview, TX: Hale County"
"PVY","Pope Vanoy, AK: Pope Vanoy Airport"
