7,87,133,4,73,184.3,3062,4.51,test3062
1,25,488,3,1,298.37,3063,81.77,test3063
6,63,731,4,5,393.35,3064,16.25,test3064
0,79,260,2,14,38.47,3065,68.95,test3065
3,63,694,8,8,667.80,3066,50.84,test3066
4,50,185,3,12,590.31,3067,25.74,test3067
9,11,165,4,70,780.63,3068,33.49,test3068
3,57,481,2,62,339.29,3069,13.70,test3069
6,68,747,3,6,273.40,3070,76.30,test3070
3,57,30,1,63,240.79,3071,93.24,test3071
0,70,597,3,96,578.48,3072,2.48,test3072
9,93,544,9,11,505.81,3073,69.75,test3073
4,53,329,5,27,502.94,3074,16.78,test3074
6,99,321,9,91,114.78,3075,3.2,test3075
3,52,436,9,60,256.77,3076,91.74,test3076
6,27,87,2,36,201.87,3077,77.75,test3077
6,85,199,3,43,477.40,3078,73.31,test3078
8,29,373,0,9,713.10,3079,29.78,test3079
2,34,471,0,98,584.53,3080,64.41,test3080
4,75,652,6,62,300.33,3081,13.0,test3081
1,22,832,5,41,428.32,3082,46.41,test3082
0,99,861,4,13,100.28,3083,75.79,test3083
7,41,198,9,32,638.36,3084,13.81,test3084
2,59,870,1,39,862.6,3085,99.86,test3085
8,35,221,2,65,133.82,3086,22.93,test3086
7,82,145,6,55,267.59,3087,65.42,test3087
6,38,741,6,14,47.9,3088,54.79,test3088
3,21,859,3,9,604.28,3089,43.65,test3089
2,39,200,5,27,689.51,3090,85.9,test3090
7,64,710,1,89,586.15,3091,2.34,test3091
5,47,876,8,14,594.26,3092,59.85,test3092
6,57,254,9,92,880.41,3093,57.74,test3093
5,75,652,8,78,276.5,3094,90.45,test3094
9,33,472,9,44,509.66,3095,45.58,test3095
1,4,153,9,38,465.38,3096,1.61,test3096
0,80,516,6,68,897.29,3097,1.83,test3097
0,79,96,8,62,222.68,3098,90.59,test3098
3,93,150,0,35,620.63,3099,12.63,test3099
4,79,325,8,37,278.17,3100,46.31,test3100
8,8,300,5,16,510.66,3101,25.65,test3101
4,66,586,8,78,142.18,3102,59.44,test3102
3,29,427,9,94,774.25,3103,84.57,test3103
9,86,132,7,86,992.12,3104,97.78,test3104
5,4,417,1,15,50.29,3105,41.98,test3105
4,97,0,0,75,862.70,3106,26.94,test3106
2,72,620,7,33,439.4,3107,89.72,test3107
4,40,958,9,13,469.90,3108,63.91,test3108
2,82,333,0,13,718.63,3109,85.78,test3109
2,5,49,6,62,908.49,3110,39.7,test3110
3,87,459,3,63,163.84,3111,80.45,test3111
7,78,75,4,41,687.75,3112,26.99,test3112
6,96,691,7,16,627.97,3113,51.51,test3113
5,25,603,8,93,60.76,3114,96.68,test3114
2,89,807,5,31,898.91,3115,15.76,test3115
7,24,363,8,22,33.44,3116,18.7,test3116
8,57,729,6,82,279.59,3117,14.91,test3117
1,58,61,8,14,744.78,3118,86.32,test3118
9,22,670,2,1,676.15,3119,66.77,test3119
1,13,10,3,68,537.24,3120,30.0,test3120
5,94,352,4,86,365.74,3121,99.62,test3121
8,54,908,7,51,602.8,3122,78.32,test3122
8,74,256,4,26,428.29,3123,46.53,test3123
5,43,275,0,76,277.92,3124,11.50,test3124
6,74,618,2,74,527.93,3125,59.50,test3125
2,96,484,4,18,630.20,3126,57.42,test3126
0,30,25,0,87,143.54,3127,12.43,test3127
0,37,60,7,28,56.8,3128,21.70,test3128
9,74,631,4,75,493.67,3129,10.25,test3129
2,2,412,3,4,531.64,3130,52.20,test3130
5,54,282,4,15,643.97,3131,69.65,test3131
9,6,487,0,58,291.19,3132,43.1,test3132
8,61,860,7,52,821.39,3133,26.19,test3133
9,83,900,4,65,656.61,3134,51.25,test3134
8,30,748,7,50,994.82,3135,32.65,test3135
6,99,960,0,66,478.98,3136,66.88,test3136
8,24,705,0,30,259.41,3137,41.38,test3137
3,76,730,6,53,641.36,3138,29.0,test3138
0,0,419,9,21,662.49,3139,38.79,test3139
9,65,642,6,49,670.57,3140,62.53,test3140
3,18,356,6,85,119.27,3141,86.47,test3141
5,45,543,3,62,640.6,3142,74.89,test3142
8,96,363,6,24,444.69,3143,49.31,test3143
9,76,869,1,82,854.80,3144,8.62,test3144
5,84,935,0,57,132.18,3145,80.3,test3145
6,81,457,4,91,614.25,3146,28.37,test3146
5,80,954,8,30,19.44,3147,30.61,test3147
5,73,258,2,92,256.91,3148,46.70,test3148
7,80,499,6,44,660.68,3149,8.69,test3149
7,46,297,3,88,289.48,3150,75.74,test3150
2,81,914,7,19,420.45,3151,26.15,test3151
0,91,551,6,90,867.62,3152,53.33,test3152
8,95,128,1,79,511.72,3153,75.53,test3153
1,67,685,4,43,997.3,3154,84.10,test3154
4,74,625,8,14,873.64,3155,59.18,test3155
3,90,157,0,8,268.97,3156,14.60,test3156
2,17,650,6,40,155.25,3157,10.52,test3157
3,24,552,6,39,918.51,3158,77.46,test3158
9,76,198,3,18,287.88,3159,0.23,test3159
6,13,814,6,53,654.68,3160,48.79,test3160
7,5,329,7,75,906.37,3161,7.72,test3161
9,92,485,2,19,161.38,3162,62.45,test3162
2,83,617,6,48,102.61,3163,57.89,test3163
8,81,293,9,46,244.28,3164,7.88,test3164
3,83,293,2,45,65.64,3165,34.74,test3165
3,71,723,5,83,712.49,3166,32.44,test3166
9,85,328,8,62,941.98,3167,75.21,test3167
0,31,782,4,23,43.55,3168,27.4,test3168
0,39,748,9,62,501.58,3169,41.35,test3169
6,44,242,7,56,956.95,3170,98.53,test3170
4,25,218,0,90,688.83,3171,49.12,test3171
1,27,892,5,69,339.40,3172,13.27,test3172
6,58,722,6,24,909.91,3173,98.66,test3173
5,82,316,3,10,507.12,3174,15.66,test3174
5,88,634,9,98,132.43,3175,37.57,test3175
8,84,433,4,97,204.96,3176,89.41,test3176
6,35,900,0,68,445.70,3177,37.17,test3177
8,34,334,7,48,849.23,3178,1.40,test3178
7,36,546,6,12,175.4,3179,18.30,test3179
1,44,696,4,83,267.90,3180,49.85,test3180
1,60,817,9,25,342.85,3181,75.45,test3181
9,99,933,5,22,880.15,3182,81.3,test3182
9,68,113,2,64,474.85,3183,48.5,test3183
1,60,518,5,51,236.67,3184,44.66,test3184
5,24,829,0,32,609.7,3185,76.13,test3185
9,98,294,3,38,978.10,3186,59.66,test3186
4,8,571,6,89,232.42,3187,87.80,test3187
9,84,79,5,37,159.45,3188,16.6,test3188
1,67,483,3,7,547.22,3189,48.31,test3189
9,78,182,4,62,699.44,3190,98.56,test3190
6,86,827,4,65,670.11,3191,51.83,test3191
8,29,453,8,71,740.88,3192,10.49,test3192
9,9,502,5,55,663.36,3193,29.36,test3193
0,17,864,9,79,369.13,3194,77.88,test3194
9,19,591,9,56,931.71,3195,42.74,test3195
7,41,963,5,25,321.52,3196,81.40,test3196
3,83,556,9,56,201.49,3197,91.95,test3197
5,50,173,5,36,54.18,3198,99.62,test3198
1,54,584,7,12,143.11,3199,20.49,test3199
6,5,712,9,37,217.32,3200,99.72,test3200
5,79,728,7,45,567.74,3201,90.38,test3201
3,47,5,2,17,930.31,3202,48.44,test3202
7,42,149,7,88,21.60,3203,78.94,test3203
9,10,80,0,57,747.82,3204,79.42,test3204
6,19,18,2,64,976.52,3205,27.74,test3205
7,59,459,1,53,651.80,3206,1.82,test3206
2,2,515,7,79,618.80,3207,38.15,test3207
9,45,492,5,30,250.20,3208,56.73,test3208
7,29,349,6,31,174.3,3209,91.77,test3209
0,47,431,1,71,518.99,3210,59.87,test3210
3,85,579,9,88,325.41,3211,73.78,test3211
4,89,312,5,7,385.3,3212,88.5,test3212
9,18,757,4,51,717.46,3213,46.19,test3213
1,49,598,6,50,540.14,3214,23.2,test3214
6,19,816,2,51,327.91,3215,24.14,test3215
4,43,325,6,83,989.63,3216,25.24,test3216
5,81,867,4,73,259.73,3217,0.31,test3217
6,6,348,6,61,536.47,3218,36.45,test3218
3,69,3,9,63,778.66,3219,14.45,test3219
9,89,357,6,32,581.17,3220,41.33,test3220
1,91,327,3,39,728.2,3221,99.24,test3221
8,87,657,2,43,550.34,3222,24.53,test3222
0,9,749,5,44,652.81,3223,23.2,test3223
7,25,708,1,49,698.35,3224,63.95,test3224
3,38,9,5,85,605.14,3225,26.47,test3225
2,5,688,3,86,635.29,3226,62.93,test3226
0,74,480,9,1,523.52,3227,50.2,test3227
5,76,431,1,11,185.99,3228,63.96,test3228
5,39,452,8,85,70.50,3229,84.41,test3229
9,13,228,4,19,217.20,3230,46.95,test3230
7,96,706,3,94,951.90,3231,12.80,test3231
5,31,316,1,96,941.44,3232,14.24,test3232
3,81,207,3,62,418.47,3233,70.35,test3233
5,25,182,3,74,625.37,3234,19.47,test3234
1,91,488,8,59,420.51,3235,93.43,test3235
9,70,105,8,32,975.3,3236,39.97,test3236
4,19,464,0,40,775.32,3237,32.3,test3237
7,16,290,9,97,808.48,3238,35.80,test3238
5,10,235,5,93,31.63,3239,62.16,test3239
4,56,936,5,69,552.26,3240,31.70,test3240
8,70,527,3,5,344.75,3241,40.54,test3241
1,26,928,1,84,940.35,3242,86.87,test3242
1,47,833,7,15,142.64,3243,97.54,test3243
2,35,896,2,39,179.72,3244,13.10,test3244
6,97,205,7,83,705.48,3245,41.22,test3245
9,53,846,0,15,78.11,3246,99.76,test3246
7,6,146,5,45,243.76,3247,58.15,test3247
2,81,103,3,54,622.18,3248,90.99,test3248
5,94,568,3,79,359.8,3249,77.39,test3249
8,29,242,7,79,944.97,3250,29.34,test3250
8,27,909,9,5,31.32,3251,14.38,test3251
7,13,787,6,57,559.71,3252,73.57,test3252
0,70,652,7,15,314.34,3253,86.87,test3253
6,90,652,3,82,510.70,3254,67.57,test3254
2,13,495,4,66,776.37,3255,98.89,test3255
4,4,840,7,59,568.85,3256,96.62,test3256
1,60,311,5,12,28.9,3257,20.91,test3257
3,19,602,9,6,462.66,3258,40.65,test3258
7,97,136,7,2,709.18,3259,91.74,test3259
4,3,259,6,71,444.5,3260,37.57,test3260
5,34,384,7,27,384.20,3261,53.13,test3261
2,71,182,3,22,681.52,3262,19.66,test3262
5,80,90,0,97,790.76,3263,17.63,test3263
3,13,550,6,28,330.35,3264,85.97,test3264
1,93,325,6,16,782.68,3265,7.14,test3265
5,52,826,0,18,426.83,3266,87.87,test3266
6,60,222,1,88,174.12,3267,51.87,test3267
3,47,84,5,79,303.42,3268,43.73,test3268
4,77,49,4,82,835.44,3269,97.87,test3269
4,25,900,1,8,755.14,3270,31.69,test3270
3,6,93,9,16,179.56,3271,80.81,test3271
2,12,164,8,99,638.44,3272,85.28,test3272
7,90,486,0,62,987.0,3273,74.17,test3273
7,69,524,4,84,733.93,3274,7.15,test3274
7,62,815,3,4,50.6,3275,80.65,test3275
4,8,282,0,52,81.27,3276,22.23,test3276
3,85,140,2,27,841.25,3277,20.95,test3277
1,94,874,8,88,334.29,3278,85.8,test3278
9,68,516,9,90,197.18,3279,19.24,test3279
3,85,824,2,32,278.29,3280,78.19,test3280
1,6,38,9,88,35.58,3281,90.24,test3281
1,93,988,3,57,538.92,3282,40.14,test3282
4,4,829,5,42,902.40,3283,0.86,test3283
5,56,797,6,11,292.33,3284,77.33,test3284
6,47,501,6,8,704.95,3285,17.71,test3285
8,3,421,0,51,628.6,3286,4.83,test3286
7,45,702,6,72,51.79,3287,47.95,test3287
3,34,44,4,37,485.14,3288,71.26,test3288
8,82,307,5,24,371.16,3289,82.5,test3289
5,20,314,7,43,443.80,3290,15.8,test3290
3,58,474,2,84,546.67,3291,43.9,test3291
9,79,29,2,50,436.95,3292,37.87,test3292
2,13,54,4,46,503.41,3293,42.99,test3293
5,72,310,6,7,752.36,3294,33.12,test3294
0,41,235,2,20,316.35,3295,76.90,test3295
1,92,680,8,93,30.21,3296,38.67,test3296
7,43,464,2,97,18.0,3297,92.6,test3297
0,58,525,5,2,804.59,3298,24.67,test3298
2,46,61,5,70,227.63,3299,26.59,test3299
9,57,365,6,50,810.22,3300,14.18,test3300
1,10,959,4,38,4.17,3301,22.80,test3301
5,91,965,1,19,468.21,3302,76.84,test3302
0,60,173,3,30,645.47,3303,12.77,test3303
8,98,657,0,23,131.41,3304,78.50,test3304
4,20,109,7,10,646.65,3305,60.45,test3305
6,81,960,5,38,150.12,3306,56.61,test3306
2,59,443,3,3,864.22,3307,37.0,test3307
1,99,51,8,38,338.46,3308,18.77,test3308
3,43,614,8,95,630.75,3309,91.17,test3309
7,33,534,7,98,763.96,3310,11.16,test3310
8,86,761,8,97,558.27,3311,33.68,test3311
3,56,293,9,45,694.98,3312,69.95,test3312
8,95,201,0,33,735.25,3313,50.87,test3313
7,94,208,9,81,285.52,3314,83.65,test3314
4,35,695,0,26,160.30,3315,53.50,test3315
7,18,94,9,31,869.69,3316,47.2,test3316
9,70,838,6,9,611.55,3317,72.89,test3317
9,82,87,9,29,232.95,3318,57.32,test3318
7,50,701,3,10,325.64,3319,70.42,test3319
9,60,260,8,31,202.79,3320,62.98,test3320
2,62,771,2,8,298.43,3321,4.84,test3321
4,60,587,5,12,826.3,3322,91.69,test3322
0,11,628,1,21,121.90,3323,45.92,test3323
6,82,391,6,23,679.47,3324,64.45,test3324
8,51,458,1,7,418.39,3325,75.42,test3325
0,24,927,0,88,772.82,3326,44.48,test3326
7,28,345,9,29,840.45,3327,62.80,test3327
9,8,232,7,56,505.22,3328,19.98,test3328
4,71,738,8,24,895.73,3329,69.71,test3329
3,97,234,4,0,464.23,3330,86.97,test3330
1,19,735,7,50,218.9,3331,80.23,test3331
3,28,968,9,4,889.60,3332,80.35,test3332
4,37,176,7,5,185.74,3333,75.82,test3333
4,77,449,6,75,98.21,3334,18.86,test3334
2,61,152,3,81,614.36,3335,10.17,test3335
1,49,589,5,9,607.68,3336,59.96,test3336
2,70,601,3,73,442.2,3337,70.88,test3337
1,14,287,4,62,994.7,3338,14.82,test3338
0,9,279,9,28,713.55,3339,60.19,test3339
5,8,679,5,8,47.24,3340,84.47,test3340
6,83,591,8,34,807.45,3341,50.49,test3341
9,96,182,3,94,566.1,3342,94.81,test3342
0,19,301,8,44,901.58,3343,58.88,test3343
7,25,329,0,66,461.95,3344,35.16,test3344
6,3,799,5,50,396.16,3345,56.83,test3345
8,66,367,0,54,450.5,3346,72.82,test3346
0,36,511,0,42,213.19,3347,35.78,test3347
5,96,691,9,60,226.17,3348,49.20,test3348
8,12,35,4,19,666.72,3349,68.56,test3349
8,95,342,0,26,761.94,3350,76.15,test3350
1,35,584,9,36,277.10,3351,35.44,test3351
8,54,316,6,38,166.30,3352,8.43,test3352
8,27,336,2,82,395.54,3353,2.97,test3353
5,55,9,4,29,50.4,3354,56.1,test3354
4,35,960,6,23,220.91,3355,62.42,test3355
9,26,477,4,31,725.87,3356,27.20,test3356
2,93,494,1,18,185.53,3357,40.63,test3357
0,28,711,0,83,237.89,3358,92.51,test3358
4,93,273,6,58,314.61,3359,45.86,test3359
8,60,89,7,95,933.26,3360,90.97,test3360
4,49,727,7,89,980.42,3361,34.83,test3361
9,43,341,1,84,342.21,3362,41.58,test3362
2,13,449,4,42,196.48,3363,43.7,test3363
0,5,296,4,82,964.13,3364,54.45,test3364
4,67,838,7,35,763.91,3365,97.87,test3365
7,39,395,9,38,903.74,3366,10.31,test3366
0,76,81,1,86,733.12,3367,58.33,test3367
2,22,611,0,53,843.75,3368,78.19,test3368
1,70,486,9,46,807.75,3369,40.95,test3369
9,19,350,5,85,127.44,3370,94.73,test3370
3,75,625,9,44,389.11,3371,37.1,test3371
8,39,842,2,55,447.66,3372,83.50,test3372
7,7,588,0,13,461.83,3373,18.99,test3373
4,17,758,9,10,854.10,3374,87.34,test3374
7,97,501,4,37,571.71,3375,61.84,test3375
4,49,176,1,82,796.59,3376,0.33,test3376
5,80,10,8,11,58.68,3377,21.45,test3377
3,7,888,0,53,984.95,3378,62.18,test3378
7,20,921,2,92,228.97,3379,96.73,test3379
1,80,128,3,32,90.12,3380,6.42,test3380
3,84,792,2,37,646.37,3381,67.29,test3381
1,39,958,4,40,48.94,3382,36.26,test3382
6,70,284,5,77,731.10,3383,86.61,test3383
5,11,825,8,12,698.21,3384,89.13,test3384
4,36,385,0,21,236.5,3385,72.71,test3385
9,40,769,9,66,308.65,3386,42.36,test3386
5,62,452,4,13,192.14,3387,48.1,test3387
8,45,317,3,70,384.13,3388,24.95,test3388
3,54,103,8,30,550.15,3389,34.57,test3389
3,11,121,5,77,541.29,3390,1.49,test3390
6,72,630,1,16,284.75,3391,47.99,test3391
4,16,495,7,60,192.17,3392,9.93,test3392
7,89,684,0,79,594.12,3393,91.11,test3393
5,36,547,3,21,573.64,3394,82.53,test3394
4,43,623,5,60,833.30,3395,73.90,test3395
9,50,739,2,56,938.74,3396,34.39,test3396
8,2,479,6,3,753.96,3397,34.85,test3397
1,21,561,4,13,800.44,3398,6.15,test3398
7,86,860,8,5,707.9,3399,88.44,test3399
2,72,551,9,15,735.78,3400,65.91,test3400
9,34,479,5,75,316.32,3401,30.45,test3401
0,25,552,9,99,501.15,3402,59.83,test3402
2,44,107,7,41,907.1,3403,77.51,test3403
6,28,695,1,55,667.82,3404,44.46,test3404
5,2,359,3,40,176.61,3405,85.86,test3405
3,79,643,9,7,549.5,3406,81.57,test3406
3,53,813,6,53,208.14,3407,1.95,test3407
3,91,863,9,69,683.90,3408,24.59,test3408
5,72,342,9,41,393.7,3409,18.57,test3409
0,46,732,3,5,664.31,3410,61.17,test3410
4,85,40,9,35,798.14,3411,23.12,test3411
1,87,73,9,33,710.10,3412,6.77,test3412
1,35,386,2,0,383.2,3413,67.88,test3413
6,69,51,3,5,732.50,3414,5.82,test3414
8,88,124,5,15,177.69,3415,12.62,test3415
6,67,894,5,79,358.42,3416,49.83,test3416
1,6,128,0,45,445.4,3417,11.87,test3417
8,8,95,0,93,791.60,3418,81.69,test3418
2,64,778,0,84,560.95,3419,36.54,test3419
9,9,913,6,88,262.15,3420,9.39,test3420
9,46,10,8,63,143.49,3421,75.93,test3421
4,94,553,6,2,146.74,3422,99.29,test3422
8,20,596,0,67,988.67,3423,15.28,test3423
8,1,103,4,70,50.88,3424,11.17,test3424
6,23,621,8,48,617.65,3425,89.6,test3425
2,50,864,3,27,966.8,3426,92.47,test3426
9,73,429,0,84,552.25,3427,5.24,test3427
0,20,315,4,53,684.65,3428,61.31,test3428
0,69,494,9,98,108.57,3429,68.28,test3429
3,40,822,5,92,664.80,3430,88.61,test3430
7,99,150,8,26,800.13,3431,9.7,test3431
6,52,710,1,27,539.3,3432,54.16,test3432
0,28,1,2,43,362.22,3433,5.60,test3433
0,25,778,3,47,558.30,3434,29.80,test3434
7,61,714,9,54,572.34,3435,46.77,test3435
3,59,731,7,63,251.9,3436,40.14,test3436
1,29,390,7,33,623.79,3437,37.31,test3437
8,91,223,1,81,960.72,3438,27.82,test3438
8,98,471,2,72,243.7,3439,52.74,test3439
5,60,25,4,23,409.72,3440,92.94,test3440
1,48,89,7,6,312.14,3441,87.2,test3441
1,83,386,0,31,306.63,3442,53.26,test3442
3,45,698,4,76,290.36,3443,64.47,test3443
2,9,121,2,75,678.31,3444,65.92,test3444
1,24,995,1,84,221.3,3445,90.80,test3445
0,74,160,7,99,422.32,3446,59.74,test3446
3,40,613,9,8,197.46,3447,83.39,test3447
8,39,167,6,2,945.63,3448,0.22,test3448
0,18,994,7,66,703.28,3449,97.33,test3449
2,27,942,8,71,76.12,3450,82.5,test3450
1,37,687,4,67,650.62,3451,31.16,test3451
4,65,854,8,16,999.88,3452,13.64,test3452
5,58,530,5,23,636.27,3453,25.27,test3453
1,87,538,4,18,916.64,3454,86.60,test3454
4,18,784,6,75,139.29,3455,1.89,test3455
6,99,452,6,85,980.53,3456,8.2,test3456
4,14,878,9,71,672.18,3457,82.98,test3457
1,63,319,0,71,496.17,3458,66.39,test3458
8,95,679,9,76,977.63,3459,87.43,test3459
6,23,437,9,30,961.32,3460,48.70,test3460
5,65,903,3,23,748.54,3461,26.69,test3461
1,91,734,1,26,516.20,3462,38.29,test3462
3,26,267,9,52,899.91,3463,35.62,test3463
7,53,931,9,78,262.75,3464,3.21,test3464
2,1,24,8,6,753.59,3465,19.48,test3465
5,92,415,9,85,479.78,3466,24.23,test3466
6,87,498,5,8,119.88,3467,78.22,test3467
7,77,722,8,52,966.20,3468,51.87,test3468
2,18,948,9,55,235.37,3469,81.45,test3469
5,28,167,6,92,330.13,3470,75.43,test3470
2,54,921,1,93,957.50,3471,50.36,test3471
2,59,90,3,44,943.33,3472,18.93,test3472
3,68,100,5,80,911.6,3473,49.9,test3473
7,86,796,3,45,429.57,3474,39.66,test3474
0,55,529,9,81,985.53,3475,47.89,test3475
6,82,974,0,39,425.56,3476,59.36,test3476
5,91,345,5,16,511.57,3477,42.94,test3477
0,8,323,2,7,174.79,3478,74.43,test3478
2,76,130,2,52,111.5,3479,37.47,test3479
7,79,161,3,69,636.35,3480,15.49,test3480
9,2,106,8,0,922.3,3481,88.29,test3481
0,33,866,2,46,955.53,3482,67.76,test3482
0,93,903,5,66,727.7,3483,67.13,test3483
3,56,936,6,63,988.64,3484,72.81,test3484
8,21,747,3,39,766.93,3485,71.30,test3485
6,76,378,5,77,764.3,3486,31.62,test3486
3,45,501,9,23,256.54,3487,73.45,test3487
3,57,426,2,45,406.50,3488,40.39,test3488
9,76,274,6,88,816.24,3489,12.92,test3489
2,12,4,4,24,604.75,3490,62.78,test3490
0,21,41,1,50,182.31,3491,59.97,test3491
8,23,604,8,50,490.10,3492,62.31,test3492
8,41,927,8,78,688.35,3493,84.96,test3493
0,26,925,7,57,647.62,3494,90.40,test3494
0,56,54,6,40,789.71,3495,96.0,test3495
6,84,290,3,50,616.39,3496,87.15,test3496
5,49,263,1,56,504.17,3497,74.58,test3497
0,9,12,7,57,955.36,3498,48.65,test3498
0,63,959,5,13,661.80,3499,79.19,test3499
6,76,240,9,58,621.25,3500,18.37,test3500
8,41,125,3,72,323.3,3501,84.42,test3501
8,54,296,0,92,880.55,3502,64.78,test3502
1,86,847,1,69,38.80,3503,77.50,test3503
8,65,406,8,68,293.61,3504,4.13,test3504
0,64,782,9,85,256.13,3505,31.74,test3505
1,94,814,3,98,2.56,3506,69.65,test3506
5,70,426,6,40,195.76,3507,88.39,test3507
4,67,106,2,81,632.55,3508,16.33,test3508
8,61,31,3,72,781.58,3509,78.22,test3509
4,29,831,2,58,531.76,3510,78.36,test3510
7,33,264,0,97,641.34,3511,97.47,test3511
1,14,983,7,24,215.6,3512,4.69,test3512
7,47,173,1,71,374.51,3513,26.2,test3513
1,25,385,0,89,235.43,3514,82.53,test3514
0,1,918,4,61,158.75,3515,38.42,test3515
4,12,443,5,96,893.51,3516,18.79,test3516
5,11,753,3,73,901.40,3517,69.27,test3517
5,40,172,1,31,802.40,3518,20.14,test3518
2,86,888,7,0,916.16,3519,60.37,test3519
5,56,678,3,71,456.54,3520,3.54,test3520
4,27,742,8,91,785.98,3521,85.19,test3521
4,73,605,3,34,866.10,3522,47.68,test3522
4,80,831,0,77,365.29,3523,62.98,test3523
8,5,622,0,75,991.79,3524,67.96,test3524
0,86,384,9,33,137.77,3525,98.88,test3525
9,98,807,3,16,519.89,3526,27.14,test3526
5,69,203,9,74,390.1,3527,47.90,test3527
3,33,375,8,57,699.17,3528,82.89,test3528
2,56,595,0,1,672.30,3529,73.86,test3529
2,75,260,8,64,312.58,3530,5.49,test3530
1,3,341,7,28,134.63,3531,15.96,test3531
3,49,912,0,56,992.66,3532,24.47,test3532
0,84,445,2,84,520.6,3533,24.11,test3533
5,49,396,0,48,69.42,3534,31.11,test3534
1,1,580,5,32,461.11,3535,10.36,test3535
2,26,362,0,4,650.73,3536,73.65,test3536
0,88,105,2,70,497.5,3537,68.88,test3537
7,69,197,7,95,872.19,3538,17.98,test3538
3,33,658,4,92,631.53,3539,88.4,test3539
8,70,577,2,69,194.46,3540,73.22,test3540
6,73,977,0,49,112.8,3541,86.99,test3541
2,89,760,7,34,886.89,3542,52.23,test3542
8,31,802,1,61,16.81,3543,82.67,test3543
3,57,813,1,24,329.4,3544,45.22,test3544
3,77,767,1,39,210.99,3545,65.84,test3545
8,13,812,2,81,101.62,3546,90.89,test3546
5,88,832,1,25,664.92,3547,15.94,test3547
4,79,74,0,92,729.2,3548,51.73,test3548
7,5,904,3,17,761.58,3549,15.2,test3549
1,44,172,9,67,165.13,3550,23.45,test3550
1,77,172,0,54,910.49,3551,84.84,test3551
5,7,266,1,25,33.73,3552,37.84,test3552
1,25,430,1,48,210.0,3553,27.40,test3553
3,46,731,3,26,113.83,3554,65.97,test3554
2,63,501,6,53,222.97,3555,82.36,test3555
5,43,933,8,95,727.23,3556,43.13,test3556
2,15,856,4,1,207.58,3557,36.90,test3557
6,50,8,3,62,173.8,3558,49.3,test3558
7,60,902,2,70,909.49,3559,92.75,test3559
7,63,535,3,74,413.15,3560,52.52,test3560
9,38,872,0,26,672.56,3561,60.4,test3561
9,9,796,9,58,511.14,3562,12.76,test3562
5,33,424,7,85,233.12,3563,97.96,test3563
3,48,312,6,83,406.74,3564,28.22,test3564
9,97,808,3,84,74.89,3565,65.47,test3565
2,85,456,2,74,983.78,3566,82.39,test3566
8,96,60,9,2,987.57,3567,74.9,test3567
0,5,929,7,26,983.55,3568,13.83,test3568
9,80,730,1,96,778.33,3569,6.28,test3569
1,85,452,9,79,41.65,3570,45.49,test3570
4,61,819,7,62,54.52,3571,45.37,test3571
7,64,521,7,22,752.3,3572,84.76,test3572
5,60,691,0,26,128.29,3573,82.6,test3573
9,62,594,9,80,231.7,3574,62.73,test3574
7,81,852,0,78,527.42,3575,42.74,test3575
3,31,543,9,35,603.30,3576,72.79,test3576
9,24,604,5,24,543.35,3577,92.24,test3577
6,71,945,5,49,89.6,3578,15.67,test3578
1,22,729,3,1,660.96,3579,6.70,test3579
9,11,66,6,7,913.63,3580,43.44,test3580
0,23,493,9,18,993.41,3581,57.58,test3581
6,46,54,6,51,398.92,3582,67.66,test3582
9,94,670,9,17,967.4,3583,91.43,test3583
6,43,733,9,5,41.27,3584,63.88,test3584
1,56,453,8,67,804.30,3585,89.23,test3585
7,18,796,1,88,226.96,3586,21.76,test3586
4,53,334,1,47,747.3,3587,45.80,test3587
3,38,942,2,38,75.46,3588,6.76,test3588
9,92,538,8,53,185.92,3589,86.34,test3589
5,10,772,5,17,960.61,3590,12.62,test3590
8,66,524,2,36,555.39,3591,27.20,test3591
2,54,957,2,61,270.52,3592,97.11,test3592
8,19,313,3,5,529.42,3593,43.47,test3593
7,56,920,8,94,751.39,3594,31.86,test3594
2,12,876,1,29,743.54,3595,81.76,test3595
6,61,170,8,30,664.5,3596,80.21,test3596
6,80,355,6,36,816.67,3597,21.44,test3597
8,43,785,0,8,951.79,3598,78.78,test3598
8,63,932,7,11,863.1,3599,43.62,test3599
4,18,791,2,64,356.21,3600,68.44,test3600
8,19,613,4,17,996.25,3601,8.6,test3601
8,39,304,4,87,970.79,3602,91.28,test3602
6,83,978,5,8,704.46,3603,1.46,test3603
7,94,580,5,81,834.48,3604,7.67,test3604
2,5,130,5,5,253.79,3605,11.26,test3605
2,10,674,9,36,101.63,3606,46.45,test3606
8,67,843,3,42,100.17,3607,9.5,test3607
9,37,290,1,59,12.2,3608,43.21,test3608
1,55,31,4,99,548.3,3609,83.94,test3609
4,12,980,6,98,974.48,3610,25.60,test3610
5,79,524,9,5,332.30,3611,11.33,test3611
6,43,87,2,76,573.24,3612,79.60,test3612
5,0,26,3,17,365.64,3613,28.0,test3613
0,48,286,2,29,285.44,3614,80.39,test3614
9,44,201,9,45,143.85,3615,7.98,test3615
5,31,792,1,30,578.68,3616,92.92,test3616
0,57,304,3,96,935.92,3617,27.71,test3617
9,14,412,8,78,837.47,3618,9.33,test3618
2,88,320,2,58,937.32,3619,37.37,test3619
